46242787,1378014304,694.257088511044,1,11,0,0
46242931,1378014304,135.98500961385668,1,5,0,10
46242987,1378014304,140.47592018909899,1,0,0,12
46243026,1378014304,949.0266482996981,1,0,0,14
46243166,1378014304,142.0287741538217,1,0,0,15
46243196,1378014304,530.0563889242015,1,0,0,16
46243284,1378014304,89.56853194025106,1,2,0,17
46243342,1378014304,312.26775206578736,1,11,0,2
46243384,1378014304,565.2779642842429,1,2,0,20
46243445,1378014304,748.0749406086128,1,1,0,21
46243570,1378014304,174.7823848720801,1,1,0,22
46243606,1378014304,65.7474924916574,1,2,0,23
46243628,1378014304,395.45864162561577,1,1,0,24
46243688,1378014304,171.31337192118227,1,0,0,25
46243736,1378014304,278.0739975369458,1,4,0,26
46243778,1378014304,210.59074523279833,1,0,0,27
46243823,1378014304,755.7649667090418,1,0,0,28
46243988,1378014304,219.0465525981249,1,13,0,3
46244031,1378014304,620.7077229858573,1,0,0,32
46244113,1378014304,687.6714771968855,1,0,0,33
46244218,1378014304,238.6706974416018,1,0,0,34
46244242,1378014304,91.89407194501828,1,0,0,35
46244284,1378014304,128.8025924042587,1,0,0,36
46244322,1378014304,307.67823124900684,1,1,0,37
46244401,1378014304,259.34764289686956,1,0,0,38
46244446,1378014304,528.9396560861275,1,0,0,39
46244560,1378014304,906.0197259653584,1,4,0,4
46244676,1378014304,106.1667619974575,1,1,0,6
46244702,1378014304,400.06852383600824,1,1,0,7
46244769,1378014304,272.9823880502145,1,0,0,8
46244806,1378014304,136.64037394724298,1,10,0,9
46244955,1378014305,202.00879877641825,1,10,0,11
46246514,1378014306,70.09899852216748,1,1,1,1
46248270,1378014307,96.26089425287356,1,0,0,13
46248511,1378014307,280.0853957730812,1,0,0,18
46250725,1378014308,70.9943,1,1,0,29
46253382,1378014310,0.0,1,5,0,19
46264575,1378014316,54.610885057471265,1,1,0,5
46270987,1378014320,41.15203333333333,1,5,0,31
46325720,1378014353,88.70172413793104,1,2,1,30
46343600,1378014364,701.261665841676,1,1,1,0
46343634,1378014364,136.5197149726548,1,1,0,10
46343674,1378014364,141.54129175241007,1,0,1,12
46343688,1378014364,959.8529892473118,1,0,0,14
46343750,1378014364,143.88029637096776,1,12,0,15
46343774,1378014364,536.2779752016129,1,6,0,16
46343816,1378014364,91.06171451612903,1,4,0,17
46343844,1378014364,315.78079616935486,1,3,0,2
46343870,1378014364,571.1008122311828,1,2,0,20
46343892,1378014364,757.5181830482944,1,0,1,21
46343952,1378014364,177.40443333333334,1,1,3,22
46343956,1378014364,66.29263353494623,1,3,1,23
46343964,1378014364,401.31336928763443,1,1,0,24
46343988,1378014364,171.34745517473118,1,3,0,25
46344018,1378014364,282.2897825268817,1,1,0,26
46344038,1378014364,211.637255577957,1,2,0,27
46344070,1378014364,761.6813559325176,1,10,0,28
46344146,1378014364,222.1778821236559,1,1,0,3
46344176,1378014364,625.8940253638302,1,1,0,32
46344232,1378014364,697.6935295559881,1,1,0,33
46344268,1378014364,240.37914516129032,1,0,1,34
46344272,1378014364,92.69685813172043,1,12,0,35
46344286,1378014364,130.2714011424731,1,9,0,36
46344302,1378014364,311.61803581989244,1,1,2,37
46344332,1378014364,261.6264836531331,1,0,1,38
46344356,1378014364,535.4628926747312,1,2,0,39
46344422,1378014364,917.9257016129033,1,10,0,4
46344476,1378014364,107.79227661290324,1,0,1,6
46344488,1378014364,403.63826572580643,1,1,0,7
46344518,1378014364,274.75779771041897,1,6,0,8
46344536,1378014364,137.71412580645162,1,1,0,9
46344668,1378014365,203.89193121987392,1,8,0,11
46346094,1378014366,70.2131533045977,1,2,1,1
46347702,1378014367,97.63602873563218,1,0,0,13
46347910,1378014367,283.04835172413794,1,0,0,18
46350040,1378014368,70.9116632183908,1,1,0,29
46352860,1378014370,0.0,1,0,0,19
46364307,1378014376,53.83793333333334,1,0,0,5
46370440,1378014380,40.7038,1,0,0,31
46426911,1378014414,90.61326666666668,1,1,0,30
46442682,1378014424,700.917508045977,1,5,0,0
46442768,1378014424,137.45049655172414,1,0,0,10
46442820,1378014424,141.15905632183907,1,0,1,12
46442858,1378014424,963.7213091954023,1,2,1,14
46442948,1378014424,144.86824022988503,1,11,0,15
46442976,1378014424,538.9937528735633,1,0,0,16
46443044,1378014424,91.0776540229885,1,0,0,17
46443080,1378014424,316.1949712643678,1,0,0,2
46443120,1378014424,573.5669425287356,1,0,0,20
46443174,1378014424,761.2601402298851,1,0,1,21
46443256,1378014424,178.79647126436782,1,0,0,22
46443270,1378014424,65.60488505747126,1,1,0,23
46443296,1378014424,401.1266770114943,1,10,0,24
46443336,1378014424,172.20534137931034,1,3,0,25
46443374,1378014424,282.266591954023,1,0,0,26
46443414,1378014424,212.20031379310345,1,0,0,27
46443482,1378014424,762.0016413793104,1,1,0,28
46443586,1378014424,223.49358160919542,1,1,0,3
46443634,1378014424,629.4122172413793,1,1,0,32
46443718,1378014424,699.9978678160919,1,1,0,33
46443772,1378014424,241.337291954023,1,0,1,34
46443782,1378014424,91.86074712643678,1,0,0,35
46443808,1378014424,130.29824367816093,1,0,0,36
46443854,1378014424,312.49273103448274,1,3,0,37
46443898,1378014424,263.51817816091955,1,0,1,38
46443938,1378014424,535.6748471264368,1,2,0,39
46444034,1378014424,923.4787459770115,1,0,0,4
46444124,1378014424,108.70277816091954,1,0,2,6
46444140,1378014424,405.05759655172415,1,2,0,7
46444194,1378014424,277.38468620689656,1,1,0,8
46444216,1378014424,137.58854482758622,1,0,0,9
46444367,1378014425,202.69507931034482,1,0,0,11
46446104,1378014426,70.29454909158324,1,1,0,1
46448341,1378014427,97.50790537634408,1,10,1,13
46448558,1378014427,285.0422612903226,1,0,0,18
46450661,1378014428,71.09114301075269,1,12,0,29
46453156,1378014430,0.0,1,0,0,19
46464038,1378014436,56.432752873563224,1,0,0,5
46470624,1378014440,42.03610344827586,1,0,0,31
46526741,1378014474,90.1667,1,2,1,30
46542508,1378014484,698.1473815721172,1,2,0,0
46542614,1378014484,136.84177753058952,1,0,0,10
46542660,1378014484,141.25180941787173,1,0,0,12
46542700,1378014484,954.0883537263626,1,0,0,14
46542800,1378014484,142.62942157953282,1,10,0,15
46542833,1378014484,533.0361872080089,1,11,0,16
46542902,1378014484,91.069872080089,1,0,0,17
46542958,1378014484,313.4480300333704,1,0,0,2
46543000,1378014484,566.7860489432703,1,0,0,20
46543048,1378014484,753.576659621802,1,0,0,21
46543170,1378014484,176.2365038932147,1,0,0,22
46543208,1378014484,65.92040378197997,1,0,0,23
46543228,1378014484,396.6024174267705,1,1,0,24
46543255,1378014484,171.84230033370412,1,1,0,25
46543278,1378014484,279.748319243604,1,0,0,26
46543326,1378014484,211.387171449759,1,1,0,27
46543388,1378014484,758.8024092324805,1,0,0,28
46543524,1378014484,220.35203225806453,1,0,0,3
46543568,1378014484,625.5717568038561,1,0,0,32
46543664,1378014484,693.2581932888394,1,1,1,33
46543729,1378014484,239.03300111234705,1,0,0,34
46543746,1378014484,91.98607827215424,1,1,0,35
46543786,1378014484,129.11902910641453,1,10,0,36
46543850,1378014484,309.42060048201705,1,0,0,37
46543922,1378014484,258.8269121245829,1,3,1,38
46543961,1378014484,530.4763959955505,1,1,0,39
46544066,1378014484,911.6467274749722,1,0,0,4
46544176,1378014484,107.04342936596218,1,0,0,6
46544198,1378014484,400.41904115684093,1,1,0,7
46544256,1378014484,273.3667431590656,1,0,0,8
46544276,1378014484,137.3525483870968,1,0,0,9
46544488,1378014485,202.7601133110864,1,0,0,11
46546760,1378014486,70.46034301075268,1,4,2,1
46548085,1378014487,96.19603978494624,1,1,0,13
46548382,1378014487,279.73548275862066,1,1,0,18
46552006,1378014489,70.89996551724138,1,0,0,29
46553228,1378014490,0.0,1,2,0,19
46563849,1378014496,54.47329247311828,1,6,1,5
46570468,1378014500,40.263451612903225,1,1,0,31
46628500,1378014535,89.75451612903225,1,1,0,30
46643072,1378014544,696.0204960697071,1,9,0,0
46643098,1378014544,136.30179569892474,1,1,1,10
46643112,1378014544,139.77922183908046,1,3,0,12
46643121,1378014544,950.9444570634038,1,0,0,14
46643162,1378014544,142.8811044493882,1,13,0,15
46643178,1378014544,531.9339780126066,1,11,0,16
46643203,1378014544,90.12531831664813,1,1,1,17
46643222,1378014544,313.50374145346683,1,5,0,2
46643231,1378014544,567.5635220615499,1,2,0,20
46643242,1378014544,748.7549170930664,1,1,1,21
46643282,1378014544,174.9150264367816,1,3,0,22
46643296,1378014544,65.44242795698925,1,2,0,23
46643299,1378014544,395.4740970337412,1,1,0,24
46643310,1378014544,170.27719325176122,1,1,0,25
46643319,1378014544,279.1213401186504,1,3,2,26
46643329,1378014544,211.00485758249906,1,0,1,27
46643344,1378014544,757.6844404523545,1,2,0,28
46643388,1378014544,221.1669783092325,1,1,1,3
46643401,1378014544,623.1951355951057,1,0,12,32
46643430,1378014544,689.2939868743048,1,13,1,33
46643450,1378014544,237.6297988505747,1,0,0,34
46643453,1378014544,91.42565012977383,1,12,0,35
46643470,1378014544,128.94844293659622,1,2,0,36
46643484,1378014544,310.2908090841676,1,2,0,37
46643511,1378014544,259.28626021505374,1,2,10,38
46643528,1378014544,530.6351007044865,1,1,0,39
46643570,1378014544,908.7881766407119,1,4,0,4
46643604,1378014544,107.55755524657026,1,3,0,6
46643613,1378014544,400.8198752688172,1,1,0,7
46643631,1378014544,272.4022147571376,1,6,0,8
46643640,1378014544,135.98176992955135,1,10,0,9
46643800,1378014545,201.4080024100853,1,10,0,11
46645890,1378014546,70.40055172413793,1,1,0,1
46647287,1378014547,96.51631034482759,1,0,0,13
46647596,1378014547,280.80974367816094,1,0,0,18
46652052,1378014549,70.28053548387096,1,0,0,29
46653388,1378014550,0.0,1,5,0,19
46663784,1378014556,54.682310344827584,1,1,0,5
46671754,1378014561,41.11393103448276,1,0,0,31
46728133,1378014595,88.32966666666667,1,0,0,30
46742860,1378014604,690.0811252873564,1,0,0,0
46742962,1378014604,135.15248116425659,1,5,0,10
46743016,1378014604,139.48610504263996,1,0,0,12
46743047,1378014604,941.6427873563218,1,0,0,14
46743176,1378014604,141.17491149425288,1,0,0,15
46743204,1378014604,528.7577195402299,1,11,0,16
46743270,1378014604,89.25734712643678,1,3,0,17
46743326,1378014604,309.96307434186133,1,13,0,2
46743363,1378014604,559.814851724138,1,2,0,20
46743411,1378014604,742.5139855394883,1,1,0,21
46743531,1378014604,172.499563403782,1,2,0,22
46743562,1378014604,65.4954816091954,1,2,0,23
46743571,1378014604,391.71105977011496,1,1,0,24
46743614,1378014604,169.7565528735632,1,1,0,25
46743642,1378014604,276.6982344827586,1,3,1,26
46743675,1378014604,208.45091494252875,1,0,1,27
46743706,1378014604,753.1202859473489,1,0,0,28
46743857,1378014604,219.16454898034854,1,4,0,3
46743894,1378014604,616.8406674082314,1,0,0,32
46743973,1378014604,683.171301112347,1,0,0,33
46744058,1378014604,234.8408183908046,1,0,0,34
46744080,1378014604,91.38705057471265,1,1,0,35
46744112,1378014604,127.73821034482759,1,2,0,36
46744146,1378014604,306.46237701149425,1,2,0,37
46744213,1378014604,256.7796638487208,1,0,0,38
46744248,1378014604,522.7258137931035,1,1,0,39
46744344,1378014604,897.1769873563219,1,2,0,4
46744454,1378014604,106.51695057471264,1,3,0,6
46744480,1378014604,397.6213275862069,1,0,0,7
46744546,1378014604,269.19999124953654,1,0,0,8
46744570,1378014604,136.13789540229885,1,10,0,9
46744712,1378014605,199.89942065257694,1,10,0,11
46746258,1378014606,70.40686399703374,1,0,2,1
46747728,1378014607,95.88696440489431,1,0,0,13
46747892,1378014607,278.44266981831663,1,0,1,18
46751957,1378014609,70.70310752688172,1,12,0,29
46753268,1378014610,0.0,1,5,0,19
46764127,1378014616,53.85076666666667,1,1,0,5
46772061,1378014621,40.96363333333333,1,0,0,31
46828346,1378014655,89.2172,1,0,0,30
46842289,1378014664,695.3981606060606,1,0,0,0
46842392,1378014664,136.00278505747127,1,0,0,10
46842466,1378014664,140.72519404388714,1,0,1,12
46842508,1378014664,950.7356727272728,1,0,0,14
46842654,1378014664,142.03243124346918,1,11,0,15
46842696,1378014664,532.8284409579668,1,0,0,16
46842782,1378014664,90.67996021505377,1,2,0,17
46842836,1378014664,312.86654984326015,1,2,0,2
46842888,1378014664,566.0135212121212,1,0,0,20
46842944,1378014664,751.0399575757576,1,1,0,21
46843086,1378014664,175.25636666666668,1,2,0,22
46843104,1378014664,65.4519109481916,1,2,1,23
46843124,1378014664,395.40338484848485,1,1,0,24
46843184,1378014664,170.81138787878788,1,3,0,25
46843236,1378014664,279.01480062695924,1,0,0,26
46843282,1378014664,210.6162982404692,1,0,0,27
46843348,1378014664,756.7262858192605,1,1,0,28
46843504,1378014664,221.19200292580982,1,1,0,3
46843562,1378014664,622.413603552769,1,1,0,32
46843668,1378014664,689.5592181818182,1,0,0,33
46843748,1378014664,239.1449725317693,1,2,0,34
46843772,1378014664,91.52283605689823,1,0,0,35
46843806,1378014664,130.27844985337242,1,0,0,36
46843856,1378014664,308.6419294232649,1,3,0,37
46843920,1378014664,259.4321,1,0,0,38
46843978,1378014664,529.3422393939394,1,2,0,39
46844110,1378014664,908.8990393939393,1,10,0,4
46844244,1378014664,107.84490000000001,1,0,1,6
46844271,1378014664,400.2091303030303,1,0,0,7
46844354,1378014664,271.5433148650015,1,1,0,8
46844390,1378014664,137.13201515151516,1,0,0,9
46844500,1378014665,201.84324450736509,1,2,0,11
46845381,1378014666,70.24827336097347,1,1,0,1
46847722,1378014667,95.98475943304008,1,1,0,13
46847856,1378014667,280.37100909090907,1,2,0,18
46851630,1378014669,70.92832727272727,1,11,0,29
46852782,1378014670,0.07572727272727273,1,0,0,19
46864071,1378014676,54.39993333333333,1,0,0,5
46873532,1378014682,41.766322580645166,1,0,0,31
46929592,1378014716,88.52576666666667,1,0,0,30
46942005,1378014724,693.0463228233391,1,2,0,0
46942142,1378014724,134.60516666666666,1,0,0,10
46942197,1378014724,140.08053415916675,1,0,0,12
46942245,1378014724,945.1085385579937,1,1,10,14
46942366,1378014724,141.97803772204807,1,0,0,15
46942387,1378014724,532.2872399164054,1,0,0,16
46942460,1378014724,90.49425641140468,1,0,0,17
46942500,1378014724,312.7744967607105,1,0,0,2
46942538,1378014724,565.727119122257,1,0,0,20
46942602,1378014724,746.4549264367816,1,0,10,21
46942692,1378014724,174.6606219435737,1,0,0,22
46942714,1378014724,66.11183895357516,1,1,0,23
46942749,1378014724,394.8285196447231,1,10,0,24
46942802,1378014724,170.91364545454545,1,5,0,25
46942832,1378014724,278.41467732497387,1,0,0,26
46942877,1378014724,210.26549278996865,1,0,0,27
46942943,1378014724,754.3554674501249,1,0,0,28
46943076,1378014724,219.71512800417975,1,11,0,3
46943109,1378014724,621.085884096808,1,0,0,32
46943183,1378014724,688.4807433747935,1,1,1,33
46943257,1378014724,237.95112957157787,1,1,1,34
46943271,1378014724,92.04938349007315,1,0,0,35
46943313,1378014724,129.84529529780565,1,0,0,36
46943361,1378014724,309.24609017763845,1,3,0,37
46943418,1378014724,258.30942163009405,1,5,2,38
46943454,1378014724,529.7004053291536,1,4,1,39
46943544,1378014724,907.3983197492163,1,0,0,4
46943640,1378014724,106.71647262277952,1,4,0,6
46943656,1378014724,401.38826677115986,1,6,0,7
46943711,1378014724,272.0864698491349,1,0,0,8
46943740,1378014724,135.96026854754442,1,0,0,9
46943906,1378014725,202.08664002089864,1,0,0,11
46945655,1378014726,70.28297878787879,1,1,0,1
46947509,1378014727,96.15041233019853,1,1,0,13
46947718,1378014727,279.64166018808777,1,2,0,18
46951044,1378014729,71.09651807732497,1,11,0,29
46952270,1378014730,0.0710909090909091,1,2,0,19
46963831,1378014736,54.17861212121212,1,3,0,5
46972938,1378014742,40.75006666666666,1,1,0,31
47029632,1378014776,89.96756666666667,1,0,0,30
47042332,1378014784,697.8911939191694,1,11,0,0
47042412,1378014784,136.70027849462366,1,5,0,10
47042444,1378014784,141.25741075268817,1,0,0,12
47042471,1378014784,954.4981342602892,1,1,0,14
47042559,1378014784,143.09169139784944,1,13,0,15
47042574,1378014784,535.1364053763441,1,0,0,16
47042628,1378014784,90.25644838709678,1,2,0,17
47042660,1378014784,313.7720870967742,1,13,0,2
47042682,1378014784,569.6422784946237,1,6,0,20
47042708,1378014784,756.6437440860215,1,1,0,21
47042776,1378014784,177.20773978494623,1,2,0,22
47042801,1378014784,65.55860107526881,1,2,0,23
47042816,1378014784,397.6079204301075,1,10,0,24
47042851,1378014784,172.5320258064516,1,1,0,25
47042870,1378014784,280.97114516129034,1,4,0,26
47042892,1378014784,210.71107204301074,1,0,0,27
47042920,1378014784,760.4739591397849,1,0,0,28
47043006,1378014784,221.30864516129031,1,13,0,3
47043036,1378014784,625.9099870967742,1,0,0,32
47043084,1378014784,693.1887011494252,1,0,0,33
47043139,1378014784,239.59328965517244,1,0,0,34
47043160,1378014784,91.88312473118279,1,0,0,35
47043182,1378014784,129.4417752688172,1,0,0,36
47043201,1378014784,312.1974913607712,1,2,0,37
47043248,1378014784,260.7647462365591,1,0,0,38
47043275,1378014784,531.9569129032258,1,1,0,39
47043339,1378014784,914.5755827956989,1,4,0,4
47043413,1378014784,107.5432064516129,1,3,0,6
47043426,1378014784,401.87597419354836,1,5,0,7
47043466,1378014784,272.9161075268817,1,0,0,8
47043487,1378014784,136.3144505376344,1,10,0,9
47043661,1378014785,202.24436347793844,1,0,0,11
47045776,1378014786,70.6427091954023,1,0,2,1
47047004,1378014787,97.25722580645161,1,0,0,13
47047251,1378014787,281.98837628615127,1,1,0,18
47051256,1378014789,70.72546774193549,1,12,0,29
47052425,1378014790,0.0,1,5,0,19
47063487,1378014796,55.03037701149425,1,3,0,5
47072850,1378014802,41.16846666666667,1,2,0,31
47130018,1378014836,88.96425806451613,1,0,0,30
47142348,1378014844,694.3114178717093,1,11,0,0
47142441,1378014844,136.1423694475343,1,5,0,10
47142479,1378014844,140.44462725250278,1,0,0,12
47142502,1378014844,951.4443254356693,1,0,0,14
47142600,1378014844,142.97572795698923,1,13,0,15
47142622,1378014844,531.6398637004079,1,11,0,16
47142682,1378014844,89.75164275120504,1,0,1,17
47142727,1378014844,311.62459374172363,1,11,0,2
47142758,1378014844,566.7015918057101,1,2,0,20
47142796,1378014844,750.5977639599555,1,1,0,21
47142903,1378014844,176.5547520207638,1,1,0,22
47142938,1378014844,65.509780756396,1,2,0,23
47142946,1378014844,396.1834448275862,1,1,0,24
47142983,1378014844,170.74306106785318,1,0,0,25
47143017,1378014844,279.0560054875788,1,2,1,26
47143046,1378014844,209.99474193548386,1,0,1,27
47143075,1378014844,759.9125241379311,1,0,0,28
47143194,1378014844,220.19245202076382,1,4,0,3
47143229,1378014844,621.0552536151279,1,0,0,32
47143290,1378014844,692.3693085650723,1,0,0,33
47143370,1378014844,237.6523049684835,1,0,0,34
47143389,1378014844,90.9796305524657,1,1,0,35
47143420,1378014844,129.17860129773823,1,2,0,36
47143449,1378014844,309.9373100482017,1,1,0,37
47143512,1378014844,258.7224299221357,1,0,0,38
47143545,1378014844,528.7801954022989,1,0,0,39
47143636,1378014844,910.7075868001483,1,4,0,4
47143729,1378014844,107.24614645902855,1,1,0,6
47143750,1378014844,399.5441740823137,1,1,0,7
47143799,1378014844,271.82651994809044,1,0,0,8
47143826,1378014844,135.86936073414904,1,10,0,9
47143968,1378014845,201.253716091954,1,10,0,11
47145520,1378014846,70.13770344827586,1,1,1,1
47147338,1378014847,96.36273333333332,1,0,0,13
47147547,1378014847,280.53874022988504,1,1,0,18
47151547,1378014849,70.71571264367816,1,1,0,29
47152720,1378014850,0.0,1,5,0,19
47163344,1378014856,53.50087096774194,1,1,0,5
47173298,1378014862,40.633645161290325,1,2,0,31
47229568,1378014896,87.47032142857142,1,0,0,30
47242073,1378014904,687.8714331142347,1,4,0,0
